# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.3871, 0.0725, 3.03, 3.35, 6.23
1.3871, 0.0774, 2.83, 1.38, 7.33
1.3871, 0.0823, 1.88, 0.48, 8.03
1.3871, 0.0872, 0.81, 1.26, 6.87
1.3871, 0.0921, 1.13, 1.99, 7.01
1.3871, 0.0977, 2.63, 2.18, 7.43
1.3871, 0.1026, 2.45, 0.62, 8.70
1.3871, 0.1075, 0.54, -1.09, 8.28
1.3871, 0.1124, -0.89, -1.63, 7.82
1.3871, 0.1173, -1.01, -0.77, 8.14
1.3871, 0.1222, -0.35, -0.58, 8.22
1.3871, 0.1271, 0.07, -0.02, 9.18
1.3871, 0.1327, -0.18, -0.22, 9.26
1.3871, 0.1376, -0.68, -2.17, 7.08
1.3871, 0.1425, -0.05, -1.77, 7.19
1.3871, 0.1474, 1.12, 1.14, 9.09
1.3871, 0.1523, 0.60, 2.52, 8.67
1.3871, 0.1572, -1.86, 1.60, 5.89
1.3871, 0.1621, -2.90, 2.61, 5.37
1.3871, 0.1677, -2.94, 5.39, 6.40
1.3871, 0.1726, -3.28, 5.40, 7.27
1.3871, 0.1775, -1.44, 4.99, 6.37
1.3871, 0.1824, -0.26, 5.04, 6.05
1.3871, 0.1873, -0.25, 5.20, 6.44
1.3871, 0.1922, -0.66, 5.75, 6.32
1.3871, 0.1971, -0.67, 4.30, 6.46
1.3871, 0.2027, 0.34, 4.05, 8.01
1.3871, 0.2076, 3.66, 7.06, 9.05
1.3871, 0.2125, 5.29, 8.13, 10.21
1.3871, 0.2174, 5.80, 8.14, 10.98
1.3871, 0.2223, 5.31, 7.09, 9.08
1.3871, 0.2272, 4.29, 7.01, 7.41
1.3871, 0.2300, 3.69, 7.12, 39.22
1.3927, 0.0088, 7.13, 9.43, 8.93
1.3927, 0.0123, 3.70, 8.99, 9.01
1.3927, 0.0172, 2.64, 6.93, 7.97
1.3927, 0.0221, 3.12, 5.38, 7.27
1.3927, 0.0277, 3.27, 3.26, 5.32
1.3927, 0.0326, 3.78, 2.72, 4.84
1.3927, 0.0375, 4.25, 2.75, 4.62
1.3927, 0.0424, 3.84, 2.95, 5.19
1.3927, 0.0473, 1.21, 1.35, 7.81
1.3927, 0.0522, 0.38, 0.26, 8.94
1.3927, 0.0571, 1.99, 2.36, 8.01
1.3927, 0.0627, 2.23, 2.70, 6.65
1.3927, 0.0676, 1.78, 1.05, 5.66
1.3927, 0.0725, 2.60, 1.79, 7.40
1.3927, 0.0774, 2.38, 1.56, 8.25
1.3927, 0.0823, 1.73, 0.99, 8.22
1.3927, 0.0872, 0.75, 0.62, 7.47
1.3927, 0.0921, 1.40, 0.80, 7.76
1.3927, 0.0977, 2.06, 0.27, 7.17
1.3927, 0.1026, 1.48, 0.06, 7.05
1.3927, 0.1075, 0.81, -0.69, 7.37
1.3927, 0.1124, 0.29, -1.00, 7.86
1.3927, 0.1173, 0.13, -1.47, 7.18
1.3927, 0.1222, 0.39, -1.34, 5.65
1.3927, 0.1271, 0.87, -0.73, 6.20
1.3927, 0.1327, 0.56, -1.09, 7.67
1.3927, 0.1376, -1.36, -2.93, 5.81
1.3927, 0.1425, 0.12, -1.37, 6.59
1.3927, 0.1474, 1.42, 1.04, 7.43
1.3927, 0.1523, 0.29, 0.41, 6.18
1.3927, 0.1572, -1.51, -0.39, 4.48
1.3927, 0.1621, -2.79, -0.01, 3.06
1.3927, 0.1677, -2.06, 3.84, 5.25
1.3927, 0.1726, -0.84, 5.23, 8.00
1.3927, 0.1775, -1.02, 4.60, 5.62
1.3927, 0.1824, -1.60, 3.45, 4.93
1.3927, 0.1873, -1.23, 3.72, 6.17
1.3927, 0.1922, 0.00, 5.37, 6.88
1.3927, 0.1971, 0.67, 5.55, 5.95
1.3927, 0.2027, 1.48, 6.61, 6.75
1.3927, 0.2076, 4.01, 6.92, 7.73
1.3927, 0.2125, 5.54, 6.84, 9.37
1.3927, 0.2174, 6.18, 6.55, 11.32
1.3927, 0.2223, 4.79, 6.48, 9.80
1.3927, 0.2272, 3.27, 6.30, 8.70
1.3927, 0.2300, 1.58, 6.28, 14.03
1.3976, 0.0088, 3.37, 6.14, 4.97
1.3976, 0.0123, 4.21, 9.92, 9.55
1.3976, 0.0172, 2.20, 7.67, 7.82
1.3976, 0.0221, 2.60, 5.41, 7.30
1.3976, 0.0277, 2.48, 2.80, 5.73
1.3976, 0.0326, 2.74, 2.11, 4.90
1.3976, 0.0375, 3.53, 3.20, 5.35
1.3976, 0.0424, 3.56, 3.64, 6.22
1.3976, 0.0473, 1.43, 2.30, 7.43
1.3976, 0.0522, 1.01, 1.19, 8.69
1.3976, 0.0571, 1.73, 2.62, 7.80
1.3976, 0.0627, 2.75, 3.41, 7.42
1.3976, 0.0676, 2.57, 1.61, 6.74
1.3976, 0.0725, 4.61, 2.07, 8.66
1.3976, 0.0774, 4.17, 2.18, 8.97
1.3976, 0.0823, 2.09, 1.14, 7.88
1.3976, 0.0872, 0.93, -0.26, 6.38
1.3976, 0.0921, 1.58, 0.01, 6.13
1.3976, 0.0977, 2.43, 0.32, 6.78
1.3976, 0.1026, 2.01, 0.11, 6.91
1.3976, 0.1075, 2.14, 0.13, 7.43
1.3976, 0.1124, 1.49, 0.06, 7.31
1.3976, 0.1173, -0.14, -0.87, 5.35
1.3976, 0.1222, 0.13, -1.40, 5.40
1.3976, 0.1271, 1.06, -0.85, 5.15
1.3976, 0.1327, 0.32, -1.06, 6.31
1.3976, 0.1376, -1.61, -2.91, 6.08
1.3976, 0.1425, -0.00, -1.69, 6.31
1.3976, 0.1474, 0.69, -0.25, 4.90
1.3976, 0.1523, -0.86, -0.82, 3.75
1.3976, 0.1572, -1.69, -1.29, 3.67
1.3976, 0.1621, -1.45, 0.32, 3.95
1.3976, 0.1677, -0.97, 3.33, 5.62
1.3976, 0.1726, 0.48, 4.33, 8.65
1.3976, 0.1775, 0.00, 3.66, 7.61
1.3976, 0.1824, -1.93, 2.88, 6.25
1.3976, 0.1873, -2.24, 3.73, 6.30
1.3976, 0.1922, -1.82, 4.67, 6.81
1.3976, 0.1971, -1.20, 4.95, 5.30
1.3976, 0.2027, 1.11, 6.07, 5.69
1.3976, 0.2076, 3.33, 5.95, 7.01
1.3976, 0.2125, 5.04, 5.77, 9.02
1.3976, 0.2174, 5.65, 5.79, 10.52
1.3976, 0.2223, 4.67, 5.22, 9.42
1.3976, 0.2272, 2.24, 4.56, 7.70
1.3976, 0.2300, 1.53, 4.90, 7.93
1.4025, 0.0088, -15.85, -8.00, -8.63
1.4025, 0.0123, 2.32, 7.79, 6.32
1.4025, 0.0172, 3.80, 8.22, 7.57
1.4025, 0.0221, 3.51, 6.89, 8.01
1.4025, 0.0277, 3.65, 4.00, 8.16
1.4025, 0.0326, 3.49, 3.61, 6.39
1.4025, 0.0375, 3.78, 5.38, 6.61
1.4025, 0.0424, 2.64, 4.70, 7.52
1.4025, 0.0473, 1.49, 3.00, 7.88
1.4025, 0.0522, 2.19, 3.21, 7.88
1.4025, 0.0571, 2.43, 3.48, 7.43
1.4025, 0.0627, 2.61, 2.71, 7.26
1.4025, 0.0676, 3.43, 2.96, 8.06
1.4025, 0.0725, 5.27, 3.42, 10.53
1.4025, 0.0774, 5.42, 3.97, 10.44
1.4025, 0.0823, 2.61, 2.36, 7.88
1.4025, 0.0872, 0.86, 0.62, 6.15
1.4025, 0.0921, 1.93, 1.07, 6.46
1.4025, 0.0977, 3.24, 1.52, 6.17
1.4025, 0.1026, 2.13, 0.64, 6.19
1.4025, 0.1075, 2.53, 0.80, 7.17
1.4025, 0.1124, 2.47, 0.98, 6.86
1.4025, 0.1173, 1.00, 0.11, 5.71
1.4025, 0.1222, -0.31, -1.54, 5.45
1.4025, 0.1271, -0.04, -2.04, 5.20
1.4025, 0.1327, -0.73, -2.03, 3.64
1.4025, 0.1376, -0.47, -1.44, 6.29
1.4025, 0.1425, 0.64, -1.10, 6.86
1.4025, 0.1474, 0.21, -0.12, 4.47
1.4025, 0.1523, -0.32, 0.27, 4.25
1.4025, 0.1572, -0.24, -0.23, 5.66
1.4025, 0.1621, 0.74, 2.02, 7.01
1.4025, 0.1677, -0.63, 2.34, 7.29
1.4025, 0.1726, -0.35, 2.43, 8.27
1.4025, 0.1775, 0.24, 2.45, 9.03
1.4025, 0.1824, -0.75, 2.44, 8.28
1.4025, 0.1873, -1.59, 3.05, 6.60
1.4025, 0.1922, -1.66, 3.52, 6.15
1.4025, 0.1971, -2.05, 3.62, 3.98
1.4025, 0.2027, 0.97, 4.67, 4.58
1.4025, 0.2076, 2.46, 5.12, 6.40
1.4025, 0.2125, 3.67, 5.28, 7.54
1.4025, 0.2174, 4.67, 5.51, 9.26
1.4025, 0.2223, 4.17, 3.41, 8.49
1.4025, 0.2272, 2.95, 5.18, 8.40
1.4025, 0.2300, 1.98, 6.03, 11.43
1.4074, 0.0088, -0.36, 7.71, 8.34
1.4074, 0.0123, 3.12, 7.92, 7.54
1.4074, 0.0172, 4.92, 8.63, 8.10
1.4074, 0.0221, 4.04, 7.98, 9.25
1.4074, 0.0277, 3.74, 5.78, 8.98
1.4074, 0.0326, 4.32, 5.47, 6.80
1.4074, 0.0375, 3.50, 6.09, 5.91
1.4074, 0.0424, 2.77, 5.15, 6.51
1.4074, 0.0473, 2.35, 3.90, 6.13
1.4074, 0.0522, 3.48, 4.15, 6.74
1.4074, 0.0571, 4.11, 4.76, 7.86
1.4074, 0.0627, 4.36, 5.21, 8.92
1.4074, 0.0676, 4.25, 4.43, 9.87
1.4074, 0.0725, 5.82, 4.84, 10.42
1.4074, 0.0774, 7.46, 5.80, 10.74
1.4074, 0.0823, 5.50, 4.82, 9.38
1.4074, 0.0872, 2.19, 1.27, 7.38
1.4074, 0.0921, 2.98, 1.29, 7.18
1.4074, 0.0977, 3.96, 1.70, 6.21
1.4074, 0.1026, 2.86, 1.20, 6.14
1.4074, 0.1075, 2.49, 0.78, 7.32
1.4074, 0.1124, 2.10, 0.20, 6.03
1.4074, 0.1173, 0.54, -0.20, 5.25
1.4074, 0.1222, 0.12, -0.91, 5.47
1.4074, 0.1271, 0.36, -1.03, 5.56
1.4074, 0.1327, 1.87, 0.46, 5.31
1.4074, 0.1376, 2.75, 1.51, 7.20
1.4074, 0.1425, 3.39, 1.30, 8.92
1.4074, 0.1474, 3.05, 2.08, 6.57
1.4074, 0.1523, 2.63, 2.73, 5.88
1.4074, 0.1572, 2.60, 1.88, 7.29
1.4074, 0.1621, 2.18, 1.63, 7.83
1.4074, 0.1677, -0.11, 1.63, 7.89
1.4074, 0.1726, -0.68, 2.01, 8.74
1.4074, 0.1775, 0.39, 2.63, 9.00
1.4074, 0.1824, -0.18, 1.84, 7.55
1.4074, 0.1873, -0.67, 2.60, 5.85
1.4074, 0.1922, 0.39, 3.59, 6.54
1.4074, 0.1971, 0.11, 4.16, 5.38
1.4074, 0.2027, 1.90, 4.43, 4.29
1.4074, 0.2076, 2.88, 5.66, 5.42
1.4074, 0.2125, 2.82, 5.07, 5.12
1.4074, 0.2174, 3.21, 4.64, 6.66
1.4074, 0.2223, 3.62, 4.53, 8.37
1.4074, 0.2272, 3.60, 7.19, 8.88
1.4074, 0.2300, 1.67, 10.30, 8.93
1.4123, 0.0088, 1.02, 9.07, 9.24
1.4123, 0.0123, 2.85, 9.69, 8.49
1.4123, 0.0172, 2.43, 8.48, 7.66
1.4123, 0.0221, 2.63, 7.17, 7.84
1.4123, 0.0277, 3.76, 5.98, 7.60
1.4123, 0.0326, 4.51, 5.82, 6.45
1.4123, 0.0375, 3.98, 6.34, 7.01
1.4123, 0.0424, 3.60, 6.32, 6.84
1.4123, 0.0473, 2.86, 5.24, 4.41
1.4123, 0.0522, 3.18, 3.87, 4.70
1.4123, 0.0571, 3.75, 4.05, 6.29
1.4123, 0.0627, 4.17, 5.01, 7.41
1.4123, 0.0676, 4.60, 4.92, 8.09
1.4123, 0.0725, 5.98, 5.66, 8.90
1.4123, 0.0774, 7.67, 5.67, 8.32
1.4123, 0.0823, 7.44, 4.71, 9.25
1.4123, 0.0872, 4.37, 1.05, 8.39
1.4123, 0.0921, 3.39, 1.07, 7.75
1.4123, 0.0977, 3.80, 1.77, 6.85
1.4123, 0.1026, 3.50, 1.70, 6.38
1.4123, 0.1075, 3.28, 0.97, 6.53
1.4123, 0.1124, 2.12, 0.14, 6.05
1.4123, 0.1173, 1.67, 0.22, 5.92
1.4123, 0.1222, 2.18, 1.41, 5.58
1.4123, 0.1271, 1.86, 1.15, 4.56
1.4123, 0.1327, 2.96, 2.04, 6.13
1.4123, 0.1376, 2.76, 2.07, 6.97
1.4123, 0.1425, 3.20, 2.61, 7.66
1.4123, 0.1474, 4.07, 3.62, 7.44
1.4123, 0.1523, 4.07, 3.72, 7.06
1.4123, 0.1572, 3.80, 2.25, 8.02
1.4123, 0.1621, 2.92, 2.22, 8.29
1.4123, 0.1677, 1.00, 1.82, 8.21
1.4123, 0.1726, 1.09, 3.02, 9.42
1.4123, 0.1775, 1.31, 3.25, 8.57
1.4123, 0.1824, 1.42, 2.35, 6.74
1.4123, 0.1873, 1.34, 3.50, 6.49
1.4123, 0.1922, 2.87, 5.22, 7.68
1.4123, 0.1971, 2.47, 5.80, 7.39
1.4123, 0.2027, 3.60, 6.65, 6.66
1.4123, 0.2076, 5.26, 7.18, 6.12
1.4123, 0.2125, 5.51, 6.10, 5.84
1.4123, 0.2174, 4.49, 5.86, 6.16
1.4123, 0.2223, 3.97, 7.19, 8.15
1.4123, 0.2272, 3.47, 8.48, 9.49
1.4123, 0.2300, 2.04, 9.37, 10.87
1.4172, 0.0088, 1.18, 10.21, 10.37
1.4172, 0.0123, 0.83, 9.22, 8.46
1.4172, 0.0172, -0.31, 6.64, 7.55
1.4172, 0.0221, 0.08, 4.83, 6.98
1.4172, 0.0277, 2.73, 4.84, 6.82
1.4172, 0.0326, 4.60, 5.66, 7.48
1.4172, 0.0375, 4.34, 5.52, 6.74
1.4172, 0.0424, 3.61, 5.18, 5.89
1.4172, 0.0473, 2.98, 4.96, 4.29
1.4172, 0.0522, 2.78, 4.27, 3.32
1.4172, 0.0571, 2.99, 4.86, 4.80
1.4172, 0.0627, 3.06, 5.66, 6.46
1.4172, 0.0676, 4.36, 5.85, 7.67
1.4172, 0.0725, 4.42, 4.96, 7.53
1.4172, 0.0774, 5.57, 3.96, 6.22
1.4172, 0.0823, 6.69, 4.15, 6.53
1.4172, 0.0872, 5.91, 3.61, 8.78
1.4172, 0.0921, 4.92, 3.63, 10.08
1.4172, 0.0977, 4.92, 2.76, 8.50
1.4172, 0.1026, 4.89, 2.33, 7.19
1.4172, 0.1075, 5.33, 2.83, 7.87
1.4172, 0.1124, 2.74, 1.40, 7.31
1.4172, 0.1173, 2.28, 1.25, 7.64
1.4172, 0.1222, 2.92, 2.62, 6.49
1.4172, 0.1271, 3.23, 2.71, 5.42
1.4172, 0.1327, 2.81, 2.85, 6.96
1.4172, 0.1376, 2.20, 2.48, 6.91
1.4172, 0.1425, 2.79, 3.59, 6.62
1.4172, 0.1474, 2.44, 2.70, 5.44
1.4172, 0.1523, 2.63, 1.98, 6.32
1.4172, 0.1572, 3.04, 1.38, 8.56
1.4172, 0.1621, 2.44, 1.97, 7.19
1.4172, 0.1677, 2.26, 3.14, 7.26
1.4172, 0.1726, 2.16, 3.76, 7.94
1.4172, 0.1775, 2.04, 3.98, 8.79
1.4172, 0.1824, 2.48, 3.77, 7.93
1.4172, 0.1873, 1.69, 3.85, 6.76
1.4172, 0.1922, 2.77, 5.89, 6.87
1.4172, 0.1971, 3.43, 6.08, 7.02
1.4172, 0.2027, 4.37, 5.91, 6.68
1.4172, 0.2076, 4.94, 6.20, 6.19
1.4172, 0.2125, 4.84, 6.36, 6.49
1.4172, 0.2174, 4.97, 7.17, 7.83
1.4172, 0.2223, 5.24, 7.92, 9.01
1.4172, 0.2272, 3.15, 8.32, 10.72
1.4172, 0.2300, 2.94, 10.97, 11.70
1.4221, 0.0088, -0.37, 7.96, 8.76
1.4221, 0.0123, -0.52, 7.52, 8.03
1.4221, 0.0172, 0.55, 7.59, 8.44
1.4221, 0.0221, 0.52, 5.35, 7.77
1.4221, 0.0277, 2.21, 4.16, 6.87
1.4221, 0.0326, 4.26, 5.47, 6.26
1.4221, 0.0375, 4.77, 6.21, 5.21
1.4221, 0.0424, 3.34, 5.37, 4.62
1.4221, 0.0473, 2.39, 5.01, 4.38
1.4221, 0.0522, 2.34, 5.37, 4.48
1.4221, 0.0571, 1.60, 6.46, 4.50
1.4221, 0.0627, 2.17, 6.67, 5.52
1.4221, 0.0676, 3.22, 6.22, 7.07
1.4221, 0.0725, 3.90, 5.98, 8.70
1.4221, 0.0774, 4.31, 4.01, 7.74
1.4221, 0.0823, 5.35, 3.83, 5.40
1.4221, 0.0872, 5.96, 4.58, 5.78
1.4221, 0.0921, 5.79, 5.24, 9.11
1.4221, 0.0977, 5.14, 4.33, 9.25
1.4221, 0.1026, 4.48, 3.23, 8.25
1.4221, 0.1075, 3.55, 3.33, 7.98
1.4221, 0.1124, 2.55, 1.77, 6.51
1.4221, 0.1173, 1.86, 0.51, 6.25
1.4221, 0.1222, 1.85, 0.78, 5.91
1.4221, 0.1271, 2.41, 1.30, 5.77
1.4221, 0.1327, 3.05, 3.34, 7.82
1.4221, 0.1376, 3.36, 3.96, 8.67
1.4221, 0.1425, 4.24, 4.12, 7.66
1.4221, 0.1474, 3.52, 3.09, 6.41
1.4221, 0.1523, 2.84, 1.65, 6.58
1.4221, 0.1572, 2.68, 1.72, 6.40
1.4221, 0.1621, 2.72, 2.81, 5.71
1.4221, 0.1677, 3.30, 4.00, 6.20
1.4221, 0.1726, 2.75, 4.27, 7.03
1.4221, 0.1775, 2.34, 3.44, 8.32
1.4221, 0.1824, 2.48, 3.20, 7.60
1.4221, 0.1873, 1.59, 3.34, 6.65
1.4221, 0.1922, 1.26, 4.65, 6.01
1.4221, 0.1971, 2.78, 5.43, 6.54
1.4221, 0.2027, 4.03, 6.10, 7.32
1.4221, 0.2076, 3.46, 6.27, 7.09
1.4221, 0.2125, 3.39, 6.95, 7.31
1.4221, 0.2174, 3.58, 7.76, 7.79
1.4221, 0.2223, 4.12, 8.20, 8.80
1.4221, 0.2272, 2.47, 8.30, 9.33
1.4221, 0.2300, 1.94, 10.01, 10.81
1.4277, 0.0088, -2.28, 6.85, 6.90
1.4277, 0.0123, -0.67, 7.37, 7.57
1.4277, 0.0172, 1.31, 9.34, 9.56
1.4277, 0.0221, 1.24, 7.44, 8.87
1.4277, 0.0277, 1.69, 4.78, 6.24
1.4277, 0.0326, 3.60, 5.58, 4.97
1.4277, 0.0375, 4.21, 6.98, 5.38
1.4277, 0.0424, 2.79, 6.25, 4.94
1.4277, 0.0473, 2.38, 5.49, 5.05
1.4277, 0.0522, 1.74, 5.55, 5.59
1.4277, 0.0571, 1.05, 5.87, 4.25
1.4277, 0.0627, 1.20, 5.63, 4.28
1.4277, 0.0676, 2.21, 5.82, 5.86
1.4277, 0.0725, 3.37, 6.22, 8.00
1.4277, 0.0774, 3.73, 4.12, 7.70
1.4277, 0.0823, 4.52, 3.96, 5.41
1.4277, 0.0872, 5.31, 3.70, 4.43
1.4277, 0.0921, 5.63, 4.26, 6.14
1.4277, 0.0977, 5.13, 4.34, 8.33
1.4277, 0.1026, 4.08, 2.91, 7.64
1.4277, 0.1075, 3.52, 1.93, 6.48
1.4277, 0.1124, 1.80, 0.94, 5.38
1.4277, 0.1173, 0.01, -0.40, 3.87
1.4277, 0.1222, -0.83, -0.94, 3.31
1.4277, 0.1271, 0.36, -0.18, 4.99
1.4277, 0.1327, 2.01, 2.89, 7.16
1.4277, 0.1376, 2.85, 3.13, 6.39
1.4277, 0.1425, 3.19, 2.83, 6.79
1.4277, 0.1474, 2.86, 2.84, 6.25
1.4277, 0.1523, 2.45, 2.16, 5.66
1.4277, 0.1572, 2.94, 2.35, 5.86
1.4277, 0.1621, 2.98, 2.85, 5.43
1.4277, 0.1677, 4.35, 4.65, 6.43
1.4277, 0.1726, 3.84, 5.48, 7.02
1.4277, 0.1775, 2.25, 3.39, 5.44
1.4277, 0.1824, 1.84, 2.76, 5.08
1.4277, 0.1873, 1.05, 2.81, 6.34
1.4277, 0.1922, 1.04, 3.17, 7.06
1.4277, 0.1971, 3.05, 5.87, 6.98
1.4277, 0.2027, 4.20, 7.66, 7.37
1.4277, 0.2076, 3.35, 7.09, 7.78
1.4277, 0.2125, 1.80, 6.13, 6.55
1.4277, 0.2174, 1.23, 6.85, 6.91
1.4277, 0.2223, 0.22, 7.09, 8.32
1.4277, 0.2272, -1.81, 9.07, 8.84
1.4277, 0.2300, -3.23, 20.17, 7.40
1.4326, 0.0088, -3.92, 5.78, 7.18
1.4326, 0.0123, -3.03, 5.77, 7.72
1.4326, 0.0172, -1.08, 6.52, 8.27
1.4326, 0.0221, 0.05, 6.12, 8.33
1.4326, 0.0277, 1.62, 4.56, 7.17
1.4326, 0.0326, 3.17, 4.18, 5.48
1.4326, 0.0375, 2.71, 5.72, 4.98
1.4326, 0.0424, 2.05, 5.64, 4.68
1.4326, 0.0473, 1.99, 4.97, 5.28
1.4326, 0.0522, 2.54, 5.73, 6.24
1.4326, 0.0571, 2.39, 6.09, 6.16
1.4326, 0.0627, 2.31, 5.79, 5.66
1.4326, 0.0676, 3.12, 6.75, 7.91
1.4326, 0.0725, 4.56, 6.21, 7.74
1.4326, 0.0774, 4.56, 3.94, 6.94
1.4326, 0.0823, 3.57, 3.75, 4.91
1.4326, 0.0872, 4.50, 3.57, 3.85
1.4326, 0.0921, 6.04, 3.91, 5.37
1.4326, 0.0977, 4.96, 3.17, 6.93
1.4326, 0.1026, 5.08, 3.30, 7.01
1.4326, 0.1075, 4.87, 2.55, 6.26
1.4326, 0.1124, 2.52, 2.12, 6.77
1.4326, 0.1173, 1.87, 2.69, 6.76
1.4326, 0.1222, 0.77, 2.85, 6.31
1.4326, 0.1271, 0.91, 1.83, 6.47
1.4326, 0.1327, 1.53, 2.55, 6.83
1.4326, 0.1376, 1.63, 3.04, 5.57
1.4326, 0.1425, 1.94, 2.99, 5.81
1.4326, 0.1474, 1.63, 2.29, 5.86
1.4326, 0.1523, 2.18, 1.97, 5.65
1.4326, 0.1572, 2.35, 2.33, 6.03
1.4326, 0.1621, 2.69, 3.33, 6.57
1.4326, 0.1677, 3.76, 4.91, 6.25
1.4326, 0.1726, 2.27, 4.02, 6.10
1.4326, 0.1775, 1.81, 3.76, 5.87
1.4326, 0.1824, 2.24, 3.78, 5.82
1.4326, 0.1873, 2.10, 3.83, 7.39
1.4326, 0.1922, 1.58, 4.45, 7.34
1.4326, 0.1971, 1.85, 4.47, 6.25
1.4326, 0.2027, 3.65, 6.60, 6.06
1.4326, 0.2076, 3.43, 6.89, 7.27
1.4326, 0.2125, 2.31, 5.79, 6.43
1.4326, 0.2174, 0.27, 5.89, 6.63
1.4326, 0.2223, -1.88, 5.86, 7.76
1.4326, 0.2272, -3.66, 5.87, 8.68
1.4326, 0.2300, -4.66, 6.51, 9.11
1.4375, 0.0088, -1.94, 6.16, 8.29
1.4375, 0.0123, -1.66, 7.21, 9.06
1.4375, 0.0172, -1.28, 6.55, 8.81
1.4375, 0.0221, -0.78, 5.84, 8.28
1.4375, 0.0277, 1.32, 4.95, 7.90
1.4375, 0.0326, 2.53, 4.51, 6.87
1.4375, 0.0375, 2.74, 7.37, 5.92
1.4375, 0.0424, 1.92, 8.19, 5.49
1.4375, 0.0473, 2.52, 6.41, 5.36
1.4375, 0.0522, 3.04, 6.24, 5.95
1.4375, 0.0571, 3.68, 6.60, 7.02
1.4375, 0.0627, 3.58, 5.64, 6.21
1.4375, 0.0676, 3.35, 6.37, 7.25
1.4375, 0.0725, 4.39, 6.17, 6.35
1.4375, 0.0774, 5.25, 4.86, 6.06
1.4375, 0.0823, 3.69, 4.07, 4.53
1.4375, 0.0872, 3.52, 4.35, 4.49
1.4375, 0.0921, 5.37, 4.32, 5.91
1.4375, 0.0977, 5.66, 3.65, 6.81
1.4375, 0.1026, 6.03, 3.71, 7.16
1.4375, 0.1075, 6.01, 4.09, 7.37
1.4375, 0.1124, 4.55, 3.68, 8.62
1.4375, 0.1173, 3.23, 3.86, 8.62
1.4375, 0.1222, 1.89, 4.00, 8.19
1.4375, 0.1271, 2.42, 4.25, 8.39
1.4375, 0.1327, 3.45, 4.87, 8.52
1.4375, 0.1376, 3.60, 5.85, 7.14
1.4375, 0.1425, 3.09, 4.97, 7.06
1.4375, 0.1474, 3.25, 3.99, 7.31
1.4375, 0.1523, 3.36, 3.09, 7.37
1.4375, 0.1572, 3.27, 3.39, 8.08
1.4375, 0.1621, 3.48, 4.05, 7.95
1.4375, 0.1677, 4.13, 4.93, 7.26
1.4375, 0.1726, 2.70, 4.79, 8.02
1.4375, 0.1775, 2.23, 4.32, 6.98
1.4375, 0.1824, 2.64, 4.02, 6.73
1.4375, 0.1873, 2.95, 4.92, 7.99
1.4375, 0.1922, 1.69, 4.89, 7.40
1.4375, 0.1971, 1.40, 3.79, 6.87
1.4375, 0.2027, 1.80, 5.41, 7.03
1.4375, 0.2076, 2.49, 6.92, 8.08
1.4375, 0.2125, 1.81, 6.13, 7.41
1.4375, 0.2174, -0.80, 6.06, 6.95
1.4375, 0.2223, -2.45, 5.39, 7.01
1.4375, 0.2272, -2.32, 6.51, 8.77
1.4375, 0.2300, -2.36, 7.87, 9.92
1.4424, 0.0088, 0.45, 8.75, 9.91
1.4424, 0.0123, -0.16, 9.03, 10.00
1.4424, 0.0172, -2.24, 7.83, 8.65
1.4424, 0.0221, -2.55, 6.44, 8.21
1.4424, 0.0277, 0.51, 6.98, 8.32
1.4424, 0.0326, 0.74, 6.67, 7.23
1.4424, 0.0375, 1.39, 7.63, 7.14
1.4424, 0.0424, 1.03, 7.99, 6.41
1.4424, 0.0473, 2.31, 7.60, 5.68
1.4424, 0.0522, 3.25, 7.02, 6.11
1.4424, 0.0571, 3.16, 5.90, 6.75
1.4424, 0.0627, 3.47, 4.93, 5.96
1.4424, 0.0676, 2.89, 5.66, 5.64
1.4424, 0.0725, 2.59, 5.76, 5.52
1.4424, 0.0774, 3.55, 5.25, 5.70
1.4424, 0.0823, 4.02, 4.20, 5.04
1.4424, 0.0872, 3.87, 4.19, 5.90
1.4424, 0.0921, 3.14, 3.19, 6.17
1.4424, 0.0977, 4.22, 3.71, 6.83
1.4424, 0.1026, 4.88, 3.76, 8.45
1.4424, 0.1075, 4.72, 3.54, 7.95
1.4424, 0.1124, 3.78, 3.37, 7.59
1.4424, 0.1173, 3.14, 3.42, 8.31
1.4424, 0.1222, 2.77, 3.23, 7.74
1.4424, 0.1271, 3.13, 4.15, 7.35
1.4424, 0.1327, 4.40, 5.26, 8.97
1.4424, 0.1376, 4.20, 5.61, 8.33
1.4424, 0.1425, 3.12, 6.16, 8.08
1.4424, 0.1474, 3.78, 6.34, 7.75
1.4424, 0.1523, 4.37, 5.13, 8.48
1.4424, 0.1572, 3.22, 5.38, 7.87
1.4424, 0.1621, 2.22, 5.68, 7.03
1.4424, 0.1677, 3.38, 6.13, 6.88
1.4424, 0.1726, 2.35, 6.03, 7.27
1.4424, 0.1775, 2.58, 5.15, 6.44
1.4424, 0.1824, 3.72, 4.88, 6.01
1.4424, 0.1873, 2.94, 3.75, 5.78
1.4424, 0.1922, 2.71, 3.54, 5.67
1.4424, 0.1971, 1.63, 3.42, 6.30
1.4424, 0.2027, 0.60, 4.82, 7.19
1.4424, 0.2076, 0.79, 5.49, 6.85
