# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.3927, 0.1523, 2.67, 4.90, 9.77
1.3927, 0.1572, 4.81, 7.25, 10.32
1.3927, 0.1621, 4.03, 6.58, 9.08
1.3927, 0.1677, 2.78, 5.51, 9.13
1.3927, 0.1726, 2.17, 4.91, 8.83
1.3927, 0.1775, 1.50, 5.34, 8.70
1.3927, 0.1824, 2.40, 7.08, 10.16
1.3927, 0.1873, 2.30, 7.47, 10.05
1.3927, 0.1922, 3.65, 8.89, 10.79
1.3927, 0.1971, 3.74, 8.51, 10.63
1.3927, 0.2027, 4.54, 7.99, 10.17
1.3927, 0.2076, 5.76, 9.98, 10.58
1.3927, 0.2125, 6.12, 10.55, 10.61
1.3927, 0.2174, 5.66, 8.75, 9.52
1.3927, 0.2223, 6.89, 9.11, 9.11
1.3927, 0.2272, 7.78, 9.00, 11.55
1.3927, 0.2300, 7.59, 8.39, 11.51
1.3976, 0.0088, -21.30, -22.04, -18.54
1.3976, 0.0123, -6.71, -7.52, -3.34
1.3976, 0.0172, 5.49, 4.09, 9.93
1.3976, 0.0221, 5.58, 4.52, 9.41
1.3976, 0.0277, 6.26, 4.83, 8.65
1.3976, 0.0326, 6.29, 4.27, 8.65
1.3976, 0.0375, 5.88, 3.76, 8.87
1.3976, 0.0424, 4.58, 2.59, 9.33
1.3976, 0.0473, 4.61, 3.39, 9.54
1.3976, 0.0522, 4.30, 4.44, 9.49
1.3976, 0.0571, 2.83, 3.96, 8.78
1.3976, 0.0627, 3.60, 5.27, 9.18
1.3976, 0.0676, 3.73, 6.23, 9.10
1.3976, 0.0725, 3.95, 6.84, 9.56
1.3976, 0.0774, 4.04, 6.37, 10.27
1.3976, 0.0823, 4.35, 5.46, 10.52
1.3976, 0.0872, 4.37, 4.71, 10.24
1.3976, 0.0921, 4.61, 4.08, 9.52
1.3976, 0.0977, 5.26, 4.62, 10.22
1.3976, 0.1026, 4.74, 4.53, 9.96
1.3976, 0.1075, 5.47, 4.19, 10.00
1.3976, 0.1124, 4.23, 2.73, 9.98
1.3976, 0.1173, 3.08, 2.32, 9.38
1.3976, 0.1222, 3.48, 3.60, 9.88
1.3976, 0.1271, 4.05, 4.44, 10.89
1.3976, 0.1327, 4.52, 4.57, 11.01
1.3976, 0.1376, 3.28, 3.33, 9.12
1.3976, 0.1425, 2.91, 2.73, 8.21
1.3976, 0.1474, 3.13, 4.22, 9.45
1.3976, 0.1523, 3.35, 4.93, 10.50
1.3976, 0.1572, 4.84, 6.46, 11.49
1.3976, 0.1621, 4.44, 6.43, 10.04
1.3976, 0.1677, 3.06, 5.27, 10.22
1.3976, 0.1726, 2.17, 5.05, 9.16
1.3976, 0.1775, 1.61, 5.09, 8.16
1.3976, 0.1824, 2.59, 6.67, 8.99
1.3976, 0.1873, 2.99, 7.52, 9.74
1.3976, 0.1922, 4.62, 9.60, 11.11
1.3976, 0.1971, 5.36, 9.75, 11.93
1.3976, 0.2027, 3.94, 7.97, 10.52
1.3976, 0.2076, 3.80, 9.35, 9.74
1.3976, 0.2125, 4.81, 9.28, 9.81
1.3976, 0.2174, 4.93, 8.51, 9.46
1.3976, 0.2223, 6.19, 8.35, 8.90
1.3976, 0.2272, 7.42, 8.57, 10.84
1.3976, 0.2300, 7.34, 7.98, 10.41
1.4025, 0.0088, 6.42, 9.29, 11.39
1.4025, 0.0123, 4.72, 6.64, 9.34
1.4025, 0.0172, 4.82, 5.20, 9.09
1.4025, 0.0221, 6.67, 5.51, 9.44
1.4025, 0.0277, 6.91, 5.80, 9.30
1.4025, 0.0326, 6.13, 5.31, 8.95
1.4025, 0.0375, 4.60, 3.11, 7.55
1.4025, 0.0424, 4.08, 1.83, 8.36
1.4025, 0.0473, 4.52, 3.45, 9.49
1.4025, 0.0522, 5.44, 5.32, 9.37
1.4025, 0.0571, 3.20, 4.15, 8.83
1.4025, 0.0627, 2.84, 4.13, 8.56
1.4025, 0.0676, 3.74, 5.08, 8.89
1.4025, 0.0725, 3.22, 4.62, 8.67
1.4025, 0.0774, 3.19, 4.76, 9.22
1.4025, 0.0823, 3.53, 4.67, 10.66
1.4025, 0.0872, 4.20, 3.81, 10.98
1.4025, 0.0921, 4.28, 2.89, 9.86
1.4025, 0.0977, 5.84, 3.75, 10.73
1.4025, 0.1026, 6.66, 3.55, 11.66
1.4025, 0.1075, 5.96, 2.81, 10.76
1.4025, 0.1124, 3.54, 0.95, 9.24
1.4025, 0.1173, 3.17, 1.43, 8.64
1.4025, 0.1222, 3.38, 2.87, 9.81
1.4025, 0.1271, 3.91, 2.33, 10.72
1.4025, 0.1327, 4.14, 1.69, 10.14
1.4025, 0.1376, 4.01, 2.07, 8.64
1.4025, 0.1425, 4.27, 2.68, 9.37
1.4025, 0.1474, 4.55, 3.58, 10.40
1.4025, 0.1523, 3.50, 4.18, 10.18
1.4025, 0.1572, 4.56, 5.24, 10.59
1.4025, 0.1621, 3.97, 5.20, 10.64
1.4025, 0.1677, 1.80, 3.74, 9.60
1.4025, 0.1726, 1.22, 4.28, 7.77
1.4025, 0.1775, 2.35, 4.75, 7.71
1.4025, 0.1824, 2.99, 6.21, 8.83
1.4025, 0.1873, 3.19, 7.62, 9.29
1.4025, 0.1922, 5.08, 9.89, 10.17
1.4025, 0.1971, 5.51, 10.07, 10.61
1.4025, 0.2027, 4.62, 8.47, 10.95
1.4025, 0.2076, 3.27, 8.01, 10.08
1.4025, 0.2125, 4.86, 7.88, 10.44
1.4025, 0.2174, 5.07, 7.76, 10.21
1.4025, 0.2223, 6.28, 7.52, 9.62
1.4025, 0.2272, 6.99, 7.08, 9.87
1.4025, 0.2300, 7.29, 7.04, 10.42
1.4074, 0.0088, 3.91, 10.74, 10.34
1.4074, 0.0123, 3.73, 8.80, 9.22
1.4074, 0.0172, 4.47, 7.17, 9.25
1.4074, 0.0221, 7.01, 7.07, 9.77
1.4074, 0.0277, 8.51, 6.95, 11.20
1.4074, 0.0326, 6.28, 4.69, 9.31
1.4074, 0.0375, 3.62, 2.39, 7.89
1.4074, 0.0424, 4.28, 2.22, 9.18
1.4074, 0.0473, 5.36, 3.75, 10.16
1.4074, 0.0522, 5.40, 5.37, 8.63
1.4074, 0.0571, 4.55, 3.91, 8.51
1.4074, 0.0627, 4.41, 5.23, 10.27
1.4074, 0.0676, 4.34, 4.67, 9.77
1.4074, 0.0725, 3.23, 3.53, 9.22
1.4074, 0.0774, 3.20, 4.14, 9.98
1.4074, 0.0823, 3.95, 5.04, 10.76
1.4074, 0.0872, 4.06, 4.02, 10.82
1.4074, 0.0921, 4.65, 4.46, 10.66
1.4074, 0.0977, 6.26, 3.45, 9.97
1.4074, 0.1026, 6.66, 2.53, 10.16
1.4074, 0.1075, 4.78, 2.04, 10.73
1.4074, 0.1124, 3.04, 1.43, 9.82
1.4074, 0.1173, 3.28, 1.82, 9.33
1.4074, 0.1222, 3.73, 2.58, 9.66
1.4074, 0.1271, 3.58, 1.24, 9.43
1.4074, 0.1327, 4.40, 0.70, 9.63
1.4074, 0.1376, 4.68, 1.19, 9.85
1.4074, 0.1425, 5.04, 2.65, 10.26
1.4074, 0.1474, 5.38, 3.44, 10.76
1.4074, 0.1523, 4.54, 3.57, 10.17
1.4074, 0.1572, 4.77, 4.53, 10.84
1.4074, 0.1621, 2.75, 2.28, 9.21
1.4074, 0.1677, 1.20, 1.45, 7.32
1.4074, 0.1726, 2.34, 3.31, 7.88
1.4074, 0.1775, 3.04, 4.93, 7.99
1.4074, 0.1824, 2.71, 5.76, 7.48
1.4074, 0.1873, 4.09, 8.46, 9.20
1.4074, 0.1922, 6.57, 10.63, 10.51
1.4074, 0.1971, 6.53, 11.57, 11.94
1.4074, 0.2027, 4.86, 9.67, 10.50
1.4074, 0.2076, 2.97, 7.47, 8.99
1.4074, 0.2125, 5.52, 7.70, 10.80
1.4074, 0.2174, 5.88, 8.18, 11.48
1.4074, 0.2223, 7.28, 8.48, 11.54
1.4074, 0.2272, 7.15, 7.42, 10.38
1.4074, 0.2300, 0.26, 0.06, 3.56
1.4123, 0.0088, 4.25, 10.77, 9.40
1.4123, 0.0123, 4.38, 10.09, 9.88
1.4123, 0.0172, 5.56, 8.23, 10.36
1.4123, 0.0221, 7.23, 7.26, 10.21
1.4123, 0.0277, 7.63, 6.56, 11.09
1.4123, 0.0326, 5.37, 3.60, 8.86
1.4123, 0.0375, 4.14, 1.78, 8.37
1.4123, 0.0424, 5.51, 2.12, 10.24
1.4123, 0.0473, 5.72, 3.59, 10.53
1.4123, 0.0522, 5.18, 5.13, 9.96
1.4123, 0.0571, 5.29, 5.06, 9.33
1.4123, 0.0627, 4.99, 4.56, 9.76
1.4123, 0.0676, 3.88, 4.44, 9.74
1.4123, 0.0725, 2.77, 3.30, 9.11
1.4123, 0.0774, 1.95, 3.80, 8.81
1.4123, 0.0823, 2.05, 3.56, 9.93
1.4123, 0.0872, 2.46, 2.57, 9.56
1.4123, 0.0921, 3.92, 3.92, 9.96
1.4123, 0.0977, 5.07, 3.38, 9.30
1.4123, 0.1026, 5.03, 2.27, 8.50
1.4123, 0.1075, 4.32, 2.16, 9.86
1.4123, 0.1124, 3.81, 1.94, 10.52
1.4123, 0.1173, 3.95, 2.16, 10.48
1.4123, 0.1222, 3.85, 2.31, 9.82
1.4123, 0.1271, 3.26, 1.14, 9.01
1.4123, 0.1327, 3.61, 0.35, 8.85
1.4123, 0.1376, 2.80, -0.16, 8.99
1.4123, 0.1425, 4.27, 1.79, 9.90
1.4123, 0.1474, 5.68, 4.08, 11.08
1.4123, 0.1523, 5.74, 4.71, 10.98
1.4123, 0.1572, 4.69, 4.72, 10.33
1.4123, 0.1621, 2.74, 2.44, 8.82
1.4123, 0.1677, 1.76, 0.97, 7.81
1.4123, 0.1726, 2.76, 2.55, 8.63
1.4123, 0.1775, 3.62, 4.68, 9.30
1.4123, 0.1824, 3.58, 6.00, 8.96
1.4123, 0.1873, 4.01, 6.54, 8.99
1.4123, 0.1922, 6.65, 9.62, 11.59
1.4123, 0.1971, 7.02, 9.27, 12.44
1.4123, 0.2027, 5.45, 8.62, 10.05
1.4123, 0.2076, 4.44, 7.32, 8.20
1.4123, 0.2125, 4.99, 7.39, 9.99
1.4123, 0.2174, 5.12, 7.19, 11.43
1.4123, 0.2223, 6.37, 6.64, 11.67
1.4123, 0.2272, 4.69, 5.47, 8.29
1.4123, 0.2300, 2.87, 4.40, 7.07
1.4172, 0.0088, 4.36, 9.82, 7.99
1.4172, 0.0123, 4.45, 9.67, 8.83
1.4172, 0.0172, 5.44, 8.33, 8.52
1.4172, 0.0221, 6.45, 7.29, 8.56
1.4172, 0.0277, 6.23, 6.16, 8.95
1.4172, 0.0326, 4.53, 3.37, 7.61
1.4172, 0.0375, 3.53, 1.35, 7.24
1.4172, 0.0424, 5.23, 2.10, 9.65
1.4172, 0.0473, 6.00, 3.20, 9.96
1.4172, 0.0522, 5.73, 4.38, 9.41
1.4172, 0.0571, 5.83, 4.43, 9.22
1.4172, 0.0627, 4.61, 4.62, 9.18
1.4172, 0.0676, 4.05, 5.48, 9.51
1.4172, 0.0725, 2.45, 4.20, 7.69
1.4172, 0.0774, 1.96, 3.66, 7.66
1.4172, 0.0823, 1.80, 2.81, 9.58
1.4172, 0.0872, 2.26, 2.44, 9.65
1.4172, 0.0921, 2.39, 2.38, 9.29
1.4172, 0.0977, 4.25, 2.59, 8.87
1.4172, 0.1026, 3.97, 1.33, 7.99
1.4172, 0.1075, 3.21, 0.97, 8.22
1.4172, 0.1124, 3.64, 1.44, 10.16
1.4172, 0.1173, 2.92, 0.82, 9.37
1.4172, 0.1222, 2.57, 0.56, 9.17
1.4172, 0.1271, 2.82, 0.27, 8.94
1.4172, 0.1327, 2.53, -1.12, 9.00
1.4172, 0.1376, 2.37, 0.35, 9.32
1.4172, 0.1425, 2.87, 1.52, 9.78
1.4172, 0.1474, 5.08, 3.91, 11.07
1.4172, 0.1523, 6.65, 5.08, 12.22
1.4172, 0.1572, 4.81, 4.44, 10.94
1.4172, 0.1621, 3.29, 3.41, 9.74
1.4172, 0.1677, 2.63, 2.49, 8.53
1.4172, 0.1726, 2.39, 2.91, 8.34
1.4172, 0.1775, 3.08, 4.89, 9.51
1.4172, 0.1824, 3.89, 6.05, 9.39
1.4172, 0.1873, 4.11, 6.01, 9.27
1.4172, 0.1922, 6.05, 7.66, 11.07
1.4172, 0.1971, 6.16, 6.76, 11.13
1.4172, 0.2027, 5.70, 7.06, 10.36
1.4172, 0.2076, 4.57, 6.76, 9.45
1.4172, 0.2125, 4.47, 6.95, 9.47
1.4172, 0.2174, 4.61, 7.02, 9.59
1.4172, 0.2223, 6.00, 6.78, 9.62
1.4172, 0.2272, 4.77, 6.09, 8.46
1.4172, 0.2300, 3.77, 6.07, 10.24
1.4221, 0.0088, 3.05, 6.28, 7.15
1.4221, 0.0123, 2.76, 6.30, 6.02
1.4221, 0.0172, 4.39, 6.87, 6.52
1.4221, 0.0221, 5.64, 7.21, 7.85
1.4221, 0.0277, 6.12, 6.19, 9.03
1.4221, 0.0326, 6.08, 4.22, 7.16
1.4221, 0.0375, 5.25, 2.39, 6.90
1.4221, 0.0424, 4.38, 1.86, 8.30
1.4221, 0.0473, 4.10, 2.30, 7.90
1.4221, 0.0522, 4.90, 3.55, 8.29
1.4221, 0.0571, 4.88, 4.12, 7.88
1.4221, 0.0627, 5.10, 6.00, 9.30
1.4221, 0.0676, 4.76, 7.22, 9.89
1.4221, 0.0725, 4.60, 7.15, 9.10
1.4221, 0.0774, 4.21, 6.11, 9.17
1.4221, 0.0823, 3.49, 3.71, 9.97
1.4221, 0.0872, 2.58, 2.46, 9.45
1.4221, 0.0921, 2.69, 2.20, 9.13
1.4221, 0.0977, 4.23, 2.30, 9.02
1.4221, 0.1026, 4.40, 2.04, 8.16
1.4221, 0.1075, 3.11, 0.95, 7.81
1.4221, 0.1124, 3.19, 1.24, 9.76
1.4221, 0.1173, 2.37, 0.42, 9.57
1.4221, 0.1222, 2.35, 0.37, 9.56
1.4221, 0.1271, 2.64, -0.08, 8.56
1.4221, 0.1327, 2.47, -0.27, 8.47
1.4221, 0.1376, 2.22, 0.71, 8.80
1.4221, 0.1425, 2.93, 1.77, 10.12
1.4221, 0.1474, 4.50, 2.83, 11.72
1.4221, 0.1523, 6.13, 4.68, 12.64
1.4221, 0.1572, 4.84, 4.25, 11.39
1.4221, 0.1621, 2.74, 3.04, 9.99
1.4221, 0.1677, 2.49, 2.24, 9.45
1.4221, 0.1726, 2.16, 2.84, 9.01
1.4221, 0.1775, 3.18, 5.60, 10.25
1.4221, 0.1824, 4.28, 6.60, 10.52
1.4221, 0.1873, 4.82, 6.09, 9.57
1.4221, 0.1922, 5.98, 5.63, 9.12
1.4221, 0.1971, 5.81, 5.90, 9.39
1.4221, 0.2027, 6.46, 7.38, 10.33
1.4221, 0.2076, 6.11, 7.30, 10.65
1.4221, 0.2125, 5.60, 7.04, 10.04
1.4221, 0.2174, 5.09, 7.69, 9.50
1.4221, 0.2223, 6.69, 9.10, 10.32
1.4221, 0.2272, 7.18, 8.75, 12.06
1.4221, 0.2300, 6.05, 7.45, 11.13
1.4277, 0.0088, 1.14, 7.32, 6.69
1.4277, 0.0123, 2.58, 7.19, 5.75
1.4277, 0.0172, 4.54, 5.83, 5.76
1.4277, 0.0221, 5.09, 6.46, 7.63
1.4277, 0.0277, 6.96, 7.16, 9.34
1.4277, 0.0326, 7.86, 5.81, 8.63
1.4277, 0.0375, 7.53, 4.72, 8.26
1.4277, 0.0424, 4.67, 2.20, 7.97
1.4277, 0.0473, 4.46, 2.32, 7.37
1.4277, 0.0522, 4.65, 3.23, 7.45
1.4277, 0.0571, 4.67, 4.03, 7.45
1.4277, 0.0627, 5.29, 6.37, 8.87
1.4277, 0.0676, 5.23, 8.29, 10.57
1.4277, 0.0725, 4.75, 8.42, 10.70
1.4277, 0.0774, 4.11, 6.21, 10.07
1.4277, 0.0823, 3.81, 4.00, 10.36
1.4277, 0.0872, 3.71, 3.80, 10.67
1.4277, 0.0921, 2.97, 3.13, 9.12
1.4277, 0.0977, 2.39, 2.35, 7.55
1.4277, 0.1026, 4.35, 3.50, 7.95
1.4277, 0.1075, 5.32, 4.41, 9.46
1.4277, 0.1124, 4.74, 4.14, 11.15
1.4277, 0.1173, 3.84, 3.15, 11.29
1.4277, 0.1222, 3.56, 2.37, 10.54
1.4277, 0.1271, 2.98, 1.62, 8.86
1.4277, 0.1327, 3.73, 3.28, 9.19
1.4277, 0.1376, 4.00, 3.41, 9.20
1.4277, 0.1425, 2.25, 2.22, 8.22
1.4277, 0.1474, 2.62, 3.63, 10.33
1.4277, 0.1523, 2.30, 4.03, 10.51
1.4277, 0.1572, 2.77, 3.70, 10.12
1.4277, 0.1621, 1.28, 2.54, 9.21
1.4277, 0.1677, 2.18, 3.12, 9.24
1.4277, 0.1726, 2.74, 2.81, 9.35
1.4277, 0.1775, 3.50, 5.00, 10.51
1.4277, 0.1824, 4.80, 6.73, 11.66
1.4277, 0.1873, 5.04, 7.04, 10.41
1.4277, 0.1922, 4.82, 5.77, 8.02
1.4277, 0.1971, 6.20, 6.84, 8.97
1.4277, 0.2027, 6.64, 7.13, 9.83
1.4277, 0.2076, 7.23, 6.08, 10.20
1.4277, 0.2125, 6.92, 6.10, 10.17
1.4277, 0.2174, 5.56, 8.26, 9.93
1.4277, 0.2223, 5.37, 8.74, 10.43
1.4277, 0.2272, 5.27, 7.10, 12.00
1.4277, 0.2300, 3.66, 5.06, 10.46
1.4326, 0.0088, 2.06, 9.69, 8.29
1.4326, 0.0123, 2.67, 8.74, 6.76
1.4326, 0.0172, 3.60, 6.53, 6.33
1.4326, 0.0221, 4.42, 5.69, 7.55
1.4326, 0.0277, 5.72, 5.84, 8.03
1.4326, 0.0326, 6.13, 5.40, 8.02
1.4326, 0.0375, 5.25, 4.69, 7.47
1.4326, 0.0424, 5.39, 3.52, 7.54
1.4326, 0.0473, 5.44, 3.00, 7.76
1.4326, 0.0522, 5.51, 4.47, 8.24
1.4326, 0.0571, 4.98, 4.50, 8.02
1.4326, 0.0627, 3.94, 5.50, 8.04
1.4326, 0.0676, 4.52, 7.77, 9.92
1.4326, 0.0725, 4.98, 6.84, 10.62
1.4326, 0.0774, 3.09, 4.89, 9.67
1.4326, 0.0823, 4.51, 4.43, 10.97
1.4326, 0.0872, 4.95, 4.94, 11.34
1.4326, 0.0921, 3.33, 4.69, 10.12
1.4326, 0.0977, 2.66, 3.13, 7.46
1.4326, 0.1026, 4.36, 3.74, 7.26
1.4326, 0.1075, 5.39, 5.00, 9.80
1.4326, 0.1124, 5.94, 4.94, 10.91
1.4326, 0.1173, 4.26, 3.81, 10.71
1.4326, 0.1222, 4.27, 3.93, 11.21
1.4326, 0.1271, 4.54, 3.74, 10.50
1.4326, 0.1327, 4.59, 3.15, 10.11
1.4326, 0.1376, 4.37, 3.60, 10.79
1.4326, 0.1425, 2.90, 4.20, 8.51
1.4326, 0.1474, 2.55, 4.07, 8.44
1.4326, 0.1523, 3.40, 4.23, 10.08
1.4326, 0.1572, 3.18, 4.61, 10.32
1.4326, 0.1621, 2.72, 4.60, 10.50
1.4326, 0.1677, 2.60, 4.20, 9.63
1.4326, 0.1726, 3.33, 3.93, 9.54
1.4326, 0.1775, 4.12, 4.73, 10.18
1.4326, 0.1824, 4.05, 5.44, 10.78
1.4326, 0.1873, 4.75, 6.96, 11.04
1.4326, 0.1922, 4.98, 7.57, 10.28
1.4326, 0.1971, 6.76, 8.41, 10.80
1.4326, 0.2027, 7.04, 7.64, 9.76
1.4326, 0.2076, 6.42, 6.73, 9.35
1.4326, 0.2125, 6.01, 7.23, 9.70
1.4326, 0.2174, 4.55, 7.85, 9.56
1.4326, 0.2223, 2.74, 6.34, 8.41
1.4326, 0.2272, 2.57, 6.57, 9.68
1.4326, 0.2300, 0.34, 5.84, 9.77
1.4375, 0.0088, -0.13, 9.25, 8.15
1.4375, 0.0123, 0.96, 9.58, 7.97
1.4375, 0.0172, 2.13, 8.41, 8.15
1.4375, 0.0221, 3.88, 7.04, 8.65
1.4375, 0.0277, 4.21, 6.38, 8.26
1.4375, 0.0326, 3.59, 6.03, 8.78
1.4375, 0.0375, 4.53, 5.65, 8.65
1.4375, 0.0424, 5.62, 4.06, 7.86
1.4375, 0.0473, 4.99, 2.45, 7.39
1.4375, 0.0522, 5.01, 3.02, 7.64
1.4375, 0.0571, 4.97, 4.28, 7.49
1.4375, 0.0627, 3.88, 5.15, 7.30
1.4375, 0.0676, 3.50, 7.08, 7.95
1.4375, 0.0725, 4.27, 5.36, 9.44
1.4375, 0.0774, 3.72, 4.73, 9.95
1.4375, 0.0823, 4.46, 4.86, 10.07
1.4375, 0.0872, 5.26, 5.45, 10.21
1.4375, 0.0921, 4.32, 4.76, 9.83
1.4375, 0.0977, 5.19, 5.01, 9.50
1.4375, 0.1026, 5.93, 5.27, 9.38
1.4375, 0.1075, 5.04, 4.76, 9.49
1.4375, 0.1124, 5.05, 4.79, 9.73
1.4375, 0.1173, 4.62, 3.73, 9.70
1.4375, 0.1222, 4.35, 4.32, 10.57
1.4375, 0.1271, 4.81, 4.36, 10.92
1.4375, 0.1327, 4.84, 3.48, 10.76
1.4375, 0.1376, 4.48, 4.29, 11.29
1.4375, 0.1425, 3.30, 5.05, 9.62
1.4375, 0.1474, 3.41, 5.36, 8.74
1.4375, 0.1523, 4.61, 6.47, 11.21
1.4375, 0.1572, 4.54, 6.50, 11.30
1.4375, 0.1621, 4.23, 6.38, 11.15
1.4375, 0.1677, 3.30, 5.43, 10.32
1.4375, 0.1726, 4.61, 5.61, 10.60
1.4375, 0.1775, 4.76, 5.00, 10.33
1.4375, 0.1824, 5.01, 4.84, 10.67
1.4375, 0.1873, 4.35, 5.82, 11.17
1.4375, 0.1922, 4.83, 6.63, 11.04
1.4375, 0.1971, 6.36, 6.95, 11.08
1.4375, 0.2027, 6.68, 7.52, 9.68
1.4375, 0.2076, 6.17, 8.37, 10.00
1.4375, 0.2125, 4.77, 8.46, 10.44
1.4375, 0.2174, 4.20, 7.70, 9.81
1.4375, 0.2223, 2.26, 5.68, 7.85
1.4375, 0.2272, -11.60, -5.36, -2.39
1.4375, 0.2300, -4.21, 3.92, 6.79
1.4424, 0.0088, -1.66, 7.54, 7.34
1.4424, 0.0123, -1.51, 8.20, 7.35
1.4424, 0.0172, 0.38, 9.70, 9.20
1.4424, 0.0221, 2.07, 9.04, 9.89
1.4424, 0.0277, 2.18, 6.45, 8.82
1.4424, 0.0326, 2.01, 4.33, 7.92
1.4424, 0.0375, 4.92, 5.34, 9.32
1.4424, 0.0424, 5.66, 4.83, 8.15
1.4424, 0.0473, 5.60, 2.54, 7.45
1.4424, 0.0522, 5.40, 1.87, 7.44
1.4424, 0.0571, 4.81, 3.96, 7.23
1.4424, 0.0627, 4.12, 5.04, 7.23
1.4424, 0.0676, 3.98, 5.31, 7.57
1.4424, 0.0725, 4.26, 5.15, 9.12
1.4424, 0.0774, 3.54, 4.48, 9.03
1.4424, 0.0823, 3.12, 3.87, 8.18
1.4424, 0.0872, 4.15, 4.61, 8.81
1.4424, 0.0921, 4.51, 4.91, 9.44
1.4424, 0.0977, 5.26, 5.22, 10.79
1.4424, 0.1026, 5.67, 5.46, 11.19
1.4424, 0.1075, 4.30, 4.09, 9.41
1.4424, 0.1124, 3.59, 3.46, 8.57
1.4424, 0.1173, 3.66, 3.14, 8.10
1.4424, 0.1222, 3.94, 4.03, 9.32
1.4424, 0.1271, 4.52, 4.06, 10.59
1.4424, 0.1327, 5.54, 4.52, 10.46
1.4424, 0.1376, 5.58, 5.50, 11.05
1.4424, 0.1425, 4.87, 5.17, 10.08
1.4424, 0.1474, 5.13, 5.47, 9.42
1.4424, 0.1523, 5.19, 6.23, 10.04
1.4424, 0.1572, 4.01, 6.02, 9.65
1.4424, 0.1621, 2.78, 5.15, 9.19
1.4424, 0.1677, 2.69, 5.24, 9.67
1.4424, 0.1726, 3.22, 5.63, 10.15
1.4424, 0.1775, 3.97, 4.92, 9.90
1.4424, 0.1824, 2.95, 4.70, 10.13
1.4424, 0.1873, 3.03, 4.14, 9.86
1.4424, 0.1922, 4.04, 5.35, 9.75
1.4424, 0.1971, 5.76, 6.73, 10.49
1.4424, 0.2027, 6.74, 7.92, 10.18
1.4424, 0.2076, 6.93, 9.10, 9.95
1.4424, 0.2125, 6.09, 8.53, 10.18
1.4424, 0.2174, 5.28, 7.10, 10.50
1.4424, 0.2223, -5.19, -1.66, 1.24
1.4424, 0.2272, -27.52, -18.93, -16.30
1.4424, 0.2300, -30.18, -20.85, -16.52
1.4473, 0.0088, -1.12, 7.93, 8.08
1.4473, 0.0123, -0.85, 8.94, 8.58
1.4473, 0.0172, 0.08, 10.13, 9.30
1.4473, 0.0221, 0.17, 8.57, 8.60
1.4473, 0.0277, 0.60, 5.68, 7.84
1.4473, 0.0326, 1.54, 3.76, 7.31
1.4473, 0.0375, 3.88, 3.97, 7.71
1.4473, 0.0424, 4.62, 3.70, 6.84
1.4473, 0.0473, 5.62, 3.09, 6.96
1.4473, 0.0522, 5.41, 2.92, 7.48
1.4473, 0.0571, 5.27, 4.64, 7.50
1.4473, 0.0627, 4.95, 4.87, 7.68
1.4473, 0.0676, 5.18, 5.14, 8.31
1.4473, 0.0725, 5.11, 5.90, 9.72
1.4473, 0.0774, 4.90, 6.27, 10.01
1.4473, 0.0823, 5.15, 6.01, 9.41
1.4473, 0.0872, 5.41, 6.17, 9.78
1.4473, 0.0921, 4.61, 5.32, 9.67
1.4473, 0.0977, 4.34, 4.82, 10.19
1.4473, 0.1026, 5.55, 4.99, 10.89
1.4473, 0.1075, 4.90, 4.99, 10.04
1.4473, 0.1124, 4.12, 4.64, 9.31
1.4473, 0.1173, 4.51, 3.92, 9.38
1.4473, 0.1222, 4.59, 3.44, 8.83
1.4473, 0.1271, 3.94, 2.67, 8.57
1.4473, 0.1327, 5.60, 3.77, 9.50
1.4473, 0.1376, 6.80, 4.65, 11.03
1.4473, 0.1425, 4.99, 3.60, 10.38
1.4473, 0.1474, 4.37, 4.16, 9.34
1.4473, 0.1523, 4.37, 5.23, 9.19
1.4473, 0.1572, 4.49, 5.57, 9.17
1.4473, 0.1621, 3.65, 5.01, 8.42
1.4473, 0.1677, 3.18, 5.40, 9.16
1.4473, 0.1726, 3.83, 5.79, 9.83
1.4473, 0.1775, 3.50, 5.01, 9.46
1.4473, 0.1824, 2.62, 4.08, 8.88
1.4473, 0.1873, 2.48, 4.22, 8.82
1.4473, 0.1922, 3.82, 6.05, 9.10
1.4473, 0.1971, 5.33, 7.73, 9.66
1.4473, 0.2027, 5.87, 8.12, 8.29
1.4473, 0.2076, 6.36, 8.54, 8.63
1.4473, 0.2125, 5.75, 8.04, 9.13
1.4473, 0.2174, 4.21, 7.89, 11.04
1.4473, 0.2223, -2.44, 3.37, 6.23
1.4473, 0.2272, -14.74, -4.97, -2.73
1.4473, 0.2300, -5.65, 3.10, 6.07
1.4522, 0.0088, -0.12, 8.82, 9.68
1.4522, 0.0123, 0.14, 8.96, 10.12
1.4522, 0.0172, -0.37, 9.15, 8.60
1.4522, 0.0221, -1.53, 7.20, 6.14
1.4522, 0.0277, -0.35, 5.69, 7.08
1.4522, 0.0326, 1.16, 4.26, 7.35
1.4522, 0.0375, 2.79, 3.79, 7.36
1.4522, 0.0424, 3.11, 3.18, 6.98
1.4522, 0.0473, 3.45, 3.29, 7.54
1.4522, 0.0522, 4.87, 4.27, 8.98
1.4522, 0.0571, 5.29, 4.10, 8.41
